Date,Open,High,Low,Close,Adj Close
5/12/2005,1122.177979,1122.916016,1099.839966,1103.993042,1103.993042
5/13/2005,1101.605957,1120.168945,1093.281006,1107.626953,1107.626953
5/16/2005,1105.396973,1105.396973,1082.136963,1095.468018,1095.468018
5/17/2005,1091.258057,1108.177979,1083.942993,1099.640015,1099.640015
5/18/2005,1099.73999,1108.843994,1090.29895,1102.964966,1102.964966
5/19/2005,1101.753052,1107.227051,1083.11499,1103.474976,1103.474976
5/20/2005,1100.490967,1108.609985,1094.668945,1099.269043,1099.269043
5/23/2005,1095.307983,1095.307983,1069.435059,1070.843994,1070.843994
5/24/2005,1065.998047,1078.098022,1057.536011,1073.847046,1073.847046
5/25/2005,1072.520996,1082.178955,1064.875,1072.136963,1072.136963
5/26/2005,1071.212036,1077.44104,1055.81604,1058.866943,1058.866943
5/27/2005,1056.322998,1068.21106,1050.055054,1051.946045,1051.946045
5/30/2005,1049.720947,1063.947021,1043.276001,1060.161987,1060.161987
5/31/2005,1061.612061,1070.501953,1057.748047,1060.738037,1060.738037
6/1/2005,1059.609985,1063.517944,1035.706055,1039.187012,1039.187012
6/2/2005,1036.72998,1036.72998,1008.754028,1016.062988,1016.062988
6/3/2005,1013.903015,1019.921997,1000.521973,1013.637024,1013.637024
6/6/2005,1010.380981,1034.853027,998.228027,1034.378052,1034.378052
6/7/2005,1036.616943,1055.629028,1029.53894,1030.94104,1030.94104
6/8/2005,1044.178955,1118.69397,1040.157959,1115.582031,1115.582031
6/9/2005,1118.80603,1146.416992,1103.68103,1131.052002,1131.052002
6/10/2005,1130.553955,1130.553955,1101.828003,1108.286011,1108.286011
6/13/2005,1105.96106,1112.100952,1085.865967,1106.291016,1106.291016
6/14/2005,1108.337036,1119.676025,1092.401978,1093.463989,1093.463989
6/15/2005,1090.458008,1090.458008,1070.064941,1072.83606,1072.83606
6/16/2005,1071.771973,1086.348022,1064.026978,1086.01001,1086.01001
6/17/2005,1090.114014,1094.668945,1079.078003,1085.609985,1085.609985
6/20/2005,1087.848999,1115.862061,1073.410034,1115.619995,1115.619995
6/21/2005,1115.665039,1115.665039,1098.904053,1101.485962,1101.485962
6/22/2005,1098.958008,1103.249023,1090.744995,1102.032959,1102.032959
6/23/2005,1100.55896,1106.749023,1092.478027,1093.702026,1093.702026
6/24/2005,1091.989014,1102.22998,1087.692993,1101.881958,1101.881958
6/27/2005,1108.464966,1129.958984,1108.464966,1124.640015,1124.640015
6/28/2005,1120.944946,1120.944946,1105.340942,1108.588013,1108.588013
6/29/2005,1111.666992,1113.521973,1103.906006,1104.991943,1104.991943
6/30/2005,1103.477051,1103.477051,1078.099976,1080.937988,1080.937988
7/1/2005,1077.312988,1077.312988,1053.630981,1055.593994,1055.593994
7/4/2005,1050.241943,1050.241943,1030.178955,1047.277954,1047.277954
7/5/2005,1043.883057,1047.822998,1032.515015,1039.042969,1039.042969
7/6/2005,1040.698975,1044.779053,1028.219971,1033.545044,1033.545044
7/7/2005,1033.218018,1044.052979,1030.498047,1038.597046,1038.597046
7/8/2005,1036.411987,1036.411987,1015.398987,1017.982971,1017.982971
7/11/2005,1026.790039,1043.207031,1009.038025,1011.499023,1011.499023
7/12/2005,1007.901001,1048.917969,1004.080994,1046.161011,1046.161011
7/13/2005,1044.578003,1045.942993,1033.810059,1037.394043,1037.394043
7/14/2005,1035.526978,1049.880981,1033.165039,1040.416016,1040.416016
7/15/2005,1039.609009,1046.364014,1021.986023,1026.11499,1026.11499
7/18/2005,1023.380005,1023.380005,1008.520996,1012.096985,1012.096985
7/19/2005,1011.005005,1020.674988,1004.656982,1014.35498,1014.35498
7/20/2005,1013.984009,1025.103027,1008.682007,1021.052002,1021.052002
7/21/2005,1020.692993,1022.044006,1009.986023,1020.632019,1020.632019
7/22/2005,1026.129028,1054.63501,1024.000977,1046.321045,1046.321045
7/25/2005,1045.269043,1048.973999,1040.592041,1045.400024,1045.400024
7/26/2005,1046.536011,1078.05603,1046.536011,1072.807007,1072.807007
7/27/2005,1072.563965,1090.185059,1068.496948,1089.909058,1089.909058
7/28/2005,1090.109985,1097.634033,1083.357056,1086.547974,1086.547974
7/29/2005,1084.972046,1088.475952,1077.121948,1083.032959,1083.032959
8/1/2005,1082.796021,1094.151001,1081.118042,1088.947998,1088.947998
8/2/2005,1089.527954,1104.043945,1084.796021,1104.037964,1104.037964
8/3/2005,1106.317017,1120.678955,1103.904053,1107.698975,1107.698975
8/4/2005,1104.910034,1108.162964,1099.134033,1102.588989,1102.588989
8/5/2005,1102.619995,1129.067993,1102.595947,1128.743042,1128.743042
8/8/2005,1131.802979,1146.727051,1131.802979,1138.881958,1138.881958
8/9/2005,1139.121948,1152.939941,1130.584961,1152.534058,1152.534058
8/10/2005,1153.208984,1165.126953,1144.949951,1165.032959,1165.032959
8/11/2005,1165.442993,1184.255981,1164.104004,1183.578979,1183.578979
8/12/2005,1185.265991,1192.04895,1161.786987,1167.915039,1167.915039
8/15/2005,1167.032959,1187.796997,1163.848022,1187.005981,1187.005981
8/16/2005,1188.02002,1192.916992,1170.109985,1177.277954,1177.277954
8/17/2005,1175.176025,1193.567993,1160.082031,1192.833984,1192.833984
8/18/2005,1194.436035,1201.755005,1146.561035,1148.035034,1148.035034
8/19/2005,1144.458984,1157.369995,1132.86499,1150.18396,1150.18396
8/22/2005,1148.972046,1162.040039,1142.677979,1158.597046,1158.597046
8/23/2005,1158.828979,1159.630981,1139.239014,1149.957031,1149.957031
8/24/2005,1151.447998,1171.43396,1151.447998,1167.136963,1167.136963
8/25/2005,1167.999023,1172.689941,1157.182983,1172.474976,1172.474976
8/26/2005,1173.01001,1174.536987,1163.990967,1171.859985,1171.859985
8/29/2005,1171.999023,1172.014038,1147.93396,1154.427979,1154.427979
8/30/2005,1151.620972,1153.765015,1145.271973,1146.38501,1146.38501
8/31/2005,1145.812988,1163.524048,1140.098999,1162.797974,1162.797974
9/1/2005,1163.699951,1185.76001,1160.047974,1184.932983,1184.932983
9/2/2005,1187.062012,1188.912964,1179.109009,1188.848022,1188.848022
9/5/2005,1189.064941,1196.865967,1184.010986,1196.223999,1196.223999
9/6/2005,1197.230957,1201.823975,1172.063965,1173.322021,1173.322021
9/7/2005,1170.77002,1194.58606,1168.581055,1194.30896,1194.30896
9/8/2005,1196.272949,1201.463013,1184.787964,1194.411011,1194.411011
9/9/2005,1194.494995,1204.456055,1184.422974,1189.625,1189.625
9/12/2005,1189.746948,1191.932983,1181.43396,1188.212036,1188.212036
9/13/2005,1188.25,1207.401001,1186.219971,1207.16394,1207.16394
9/14/2005,1209.266968,1217.412964,1204.546021,1217.260986,1217.260986
9/15/2005,1217.519043,1218.94104,1210.718018,1217.281006,1217.281006
9/16/2005,1217.418945,1217.758057,1208.561035,1212.947021,1212.947021
9/19/2005,1213.485962,1220.973999,1210.187988,1220.626953,1220.626953
9/20/2005,1222.255005,1223.564941,1204.869019,1212.616943,1212.616943
9/21/2005,1210.852051,1210.852051,1186.980957,1187.988037,1187.988037
9/22/2005,1185.687988,1185.687988,1147.19397,1159.959961,1159.959961
9/23/2005,1157.295044,1164.598999,1149.744995,1151.97998,1151.97998
9/26/2005,1150.932983,1155.604004,1147.267944,1155.041992,1155.041992
9/27/2005,1155.052979,1157.79895,1132.526978,1133.237061,1133.237061
9/28/2005,1131.317017,1142.48999,1129.053955,1131.774048,1131.774048
9/29/2005,1134.44104,1155.776978,1134.44104,1155.484985,1155.484985
9/30/2005,1156.77002,1158.697998,1150.626953,1155.614014,1155.614014
10/10/2005,1153.671997,1153.671997,1137.28894,1138.949951,1138.949951
10/11/2005,1137.947998,1157.302979,1133.89502,1157.192017,1157.192017
10/12/2005,1157.484985,1165.666016,1152.250977,1161.853027,1161.853027
10/13/2005,1162.022949,1165.35498,1152.088989,1152.607056,1152.607056
10/14/2005,1152.374023,1154.319946,1135.509033,1139.546997,1139.546997
10/17/2005,1138.379028,1138.379028,1121.968018,1131.375,1131.375
10/18/2005,1131.262939,1142.036987,1129.668945,1141.20105,1141.20105
10/19/2005,1141.052002,1150.593994,1132.479004,1134.608032,1134.608032
10/20/2005,1133.453003,1136.313965,1119.378052,1135.948975,1135.948975
10/21/2005,1135.609985,1145.98999,1132.358032,1141.317993,1141.317993
10/24/2005,1141.331055,1143.458984,1133.920044,1141.171021,1141.171021
10/25/2005,1140.172974,1140.172974,1121.286011,1121.917969,1121.917969
10/26/2005,1119.428955,1119.428955,1094.571045,1097.161011,1097.161011
10/27/2005,1093.930054,1101.269043,1087.484009,1097.781982,1097.781982
10/28/2005,1097.584961,1102.022949,1067.406982,1080.866943,1080.866943
10/31/2005,1079.040039,1096.149048,1078.285034,1092.817017,1092.817017
11/1/2005,1091.677002,1094.152954,1074.297974,1089.949951,1089.949951
11/2/2005,1089.996948,1108.884033,1089.996948,1104.791992,1104.791992
11/3/2005,1104.593994,1111.437012,1090.821045,1095.272949,1095.272949
11/4/2005,1094.258057,1100.430054,1087.844971,1100.045044,1100.045044
11/7/2005,1099.526978,1100.952026,1089.828979,1100.650024,1100.650024
11/8/2005,1099.939941,1111.119019,1092.53894,1110.146973,1110.146973
11/9/2005,1110.546997,1117.062988,1107.641968,1108.152954,1108.152954
11/10/2005,1106.94397,1106.94397,1086.099976,1088.301025,1088.301025
11/11/2005,1085.69397,1094.307007,1078.583008,1090.194946,1090.194946
11/14/2005,1089.55896,1089.708984,1083.022949,1088.652954,1088.652954
11/15/2005,1088.511963,1099.029053,1082.506958,1087.508057,1087.508057
11/16/2005,1086.82605,1096.296997,1075.43103,1095.890015,1095.890015
11/17/2005,1094.878052,1098.675049,1090.35498,1095.310059,1095.310059
11/18/2005,1095.520996,1122.609985,1093.529053,1116.999023,1116.999023
11/21/2005,1117.776001,1122.879028,1114.243042,1119.936035,1119.936035
11/22/2005,1119.688965,1119.688965,1098.494995,1098.655029,1098.655029
11/23/2005,1096.560059,1106.477051,1093.952026,1105.745972,1105.745972
11/24/2005,1105.334961,1117.94397,1103.762939,1113.374023,1113.374023
11/25/2005,1113.282959,1115.081055,1107.213013,1114.916016,1114.916016
11/28/2005,1113.828979,1119.344971,1106.942993,1110.822998,1110.822998
11/29/2005,1109.56897,1110.305054,1095.343994,1096.985962,1096.985962
11/30/2005,1095.29895,1099.577026,1090.723022,1099.260986,1099.260986
12/1/2005,1098.784058,1104.562988,1094.437988,1098.746948,1098.746948
12/2/2005,1099.755981,1102.759033,1089.562012,1094.286987,1094.286987
12/5/2005,1093.100952,1093.100952,1077.405029,1079.197021,1079.197021
12/6/2005,1077.578003,1089.593994,1074.006958,1087.793945,1087.793945
12/7/2005,1087.740967,1100.047974,1086.733032,1099.61499,1099.61499
12/8/2005,1100.685059,1106.342041,1092.991943,1098.322998,1098.322998
12/9/2005,1097.515015,1114.583984,1094.738037,1113.477051,1113.477051
12/12/2005,1115.750977,1118.525024,1109.082031,1116.366943,1116.366943
12/13/2005,1115.765015,1119.421021,1106.749023,1117.845947,1117.845947
12/14/2005,1117.469971,1127.629028,1110.206055,1125.386963,1125.386963
12/15/2005,1125.671997,1134.853027,1121.55603,1123.555054,1123.555054
12/16/2005,1122.733032,1127.94104,1118.936035,1127.508057,1127.508057
12/19/2005,1127.837036,1134.5,1123.504028,1131.750977,1131.750977
12/20/2005,1131.796021,1136.385986,1126.990967,1136.342041,1136.342041
12/21/2005,1135.977051,1142.392944,1128.942993,1130.759033,1130.759033
12/22/2005,1129.563965,1136.000977,1125.953979,1135.238037,1135.238037
12/23/2005,1135.704956,1144.937988,1135.073975,1144.870972,1144.870972
12/26/2005,1145.77002,1159.781982,1145.337036,1156.822998,1156.822998
12/27/2005,1157.489014,1158.162964,1149.847046,1154.287964,1154.287964
12/28/2005,1155.116943,1157.197021,1149.270996,1157.034058,1157.034058
12/29/2005,1157.505981,1169.866943,1157.505005,1169.862061,1169.862061
12/30/2005,1171.574951,1173.063965,1158.965942,1161.057007,1161.057007
1/4/2006,1163.878052,1181.004028,1161.906006,1180.963013,1180.963013
1/5/2006,1183.305054,1197.837036,1180.45105,1197.269043,1197.269043
1/6/2006,1198.811035,1215.536011,1191.614014,1209.421997,1209.421997
1/9/2006,1210.319946,1217.313965,1205.248047,1215.667969,1215.667969
1/10/2006,1215.848022,1220.755981,1203.651001,1220.618042,1220.618042
1/11/2006,1219.811035,1223.55896,1204.041016,1211.052979,1211.052979
1/12/2006,1208.765991,1227.302002,1205.282959,1226.703979,1226.703979
1/13/2006,1228.156982,1231.223022,1214.880981,1221.458984,1221.458984
1/16/2006,1221.109985,1221.385986,1202.587036,1202.869019,1202.869019
1/17/2006,1200.255005,1209.024048,1198.838989,1208.437988,1208.437988
1/18/2006,1207.525024,1234.529053,1206.359009,1233.349976,1233.349976
1/19/2006,1235.083008,1251.957031,1230.849976,1251.57605,1251.57605
1/20/2006,1251.409058,1258.697998,1247.204956,1255.307983,1255.307983
1/23/2006,1254.776978,1257.347046,1244.274048,1255.774048,1255.774048
1/24/2006,1256.005005,1262.087036,1247.006958,1252.062012,1252.062012
1/25/2006,1251.269043,1260.17395,1245.916016,1258.046021,1258.046021
2/6/2006,1263.003052,1287.665039,1263.003052,1287.625977,1287.625977
2/7/2006,1289.453003,1297.404053,1270.404053,1282.095947,1282.095947
2/8/2006,1282.120972,1291.737061,1276.02002,1290.055054,1290.055054
2/9/2006,1288.965942,1288.965942,1266.811035,1269.453979,1269.453979
2/10/2006,1269.536011,1284.095947,1266.224976,1282.656006,1282.656006
2/13/2006,1283.776001,1284.95105,1267.561035,1279.640015,1279.640015
2/14/2006,1279.626953,1286.421021,1275.849976,1286.327026,1286.327026
2/15/2006,1289.137939,1300.994995,1288.636963,1299.166016,1299.166016
2/16/2006,1298.496948,1298.496948,1268.563965,1270.633057,1270.633057
2/17/2006,1269.400024,1280.041016,1265.140991,1267.407959,1267.407959
2/20/2006,1268.107056,1279.422974,1265.380005,1267.541992,1267.541992
2/21/2006,1266.64502,1288.546021,1256.807983,1288.418945,1288.418945
2/22/2006,1288.853027,1297.938965,1282.910034,1284.225952,1284.225952
2/23/2006,1284.130005,1289.942993,1273.942017,1288.847046,1288.847046
2/24/2006,1289.43396,1297.343018,1286.962036,1296.865967,1296.865967
2/27/2006,1297.687012,1304.613037,1293.467041,1297.186035,1297.186035
2/28/2006,1294.807007,1299.473022,1277.740967,1299.030029,1299.030029
3/1/2006,1299.154053,1308.196045,1297.762939,1306.58606,1306.58606
3/2/2006,1306.584961,1307.639038,1281.571045,1285.666016,1285.666016
3/3/2006,1284.605957,1295.411011,1275.624023,1293.296997,1293.296997
3/6/2006,1292.746948,1296.847046,1286.644043,1288.954956,1288.954956
3/7/2006,1288.255005,1288.255005,1257.540039,1259.916016,1259.916016
3/8/2006,1256.685059,1258.239014,1238.156006,1250.384033,1250.384033
3/9/2006,1247.462036,1253.758057,1242.68103,1245.166016,1245.166016
3/10/2006,1245.187988,1253.911011,1240.750977,1245.652954,1245.652954
3/13/2006,1245.300049,1260.071045,1245.300049,1259.67395,1259.67395
3/14/2006,1260.421997,1262.751953,1250.276978,1259.043945,1259.043945
3/15/2006,1259.230957,1275.515015,1258.145996,1274.812012,1274.812012
3/16/2006,1274.61499,1277.19397,1270.831055,1274.189941,1274.189941
3/17/2006,1273.01001,1276.628052,1265.605957,1269.462036,1269.462036
3/20/2006,1269.581055,1288.970947,1264.410034,1288.417969,1288.417969
3/21/2006,1288.555054,1297.608032,1285.43103,1290.39502,1290.39502
3/22/2006,1289.46106,1296.911987,1281.128052,1296.706055,1296.706055
3/23/2006,1296.19397,1302.791016,1289.525024,1302.457031,1302.457031
3/24/2006,1302.140991,1308.057007,1293.296021,1294.703979,1294.703979
3/27/2006,1296.06604,1296.593018,1283.682007,1295.915039,1295.915039
3/28/2006,1295.76001,1302.647949,1293,1298.791016,1298.791016
3/29/2006,1299.383057,1313.125,1296.589966,1305.567017,1305.567017
3/30/2006,1305.843018,1308.495972,1293.828979,1294.718018,1294.718018
3/31/2006,1291.517944,1298.750977,1285.734985,1298.295044,1298.295044
4/3/2006,1298.68396,1319.484985,1298.68396,1319.470947,1319.470947
4/4/2006,1319.837036,1330.10498,1315.331055,1329.797974,1329.797974
4/5/2006,1330.561035,1341.504028,1326.532959,1340.161987,1340.161987
4/6/2006,1341.735962,1348.52002,1336.137939,1339.737061,1339.737061
4/7/2006,1340.645996,1345.291016,1330.512939,1342.964966,1342.964966
4/10/2006,1344.239014,1359.407959,1339.522949,1359.081055,1359.081055
4/11/2006,1360.978027,1366.522949,1350.322998,1362.229004,1362.229004
4/12/2006,1361.740967,1364.69104,1355.655029,1360.131958,1360.131958
4/13/2006,1359.277954,1364.31604,1331.682007,1332.329956,1332.329956
4/14/2006,1330.094971,1360.093994,1328.435059,1359.537964,1359.537964
4/17/2006,1360.644043,1383.654053,1353.395996,1378.614014,1378.614014
4/18/2006,1379.812988,1391.378052,1370.152954,1385.114014,1385.114014
4/19/2006,1389.134033,1399.546997,1378.796021,1396.702026,1396.702026
4/20/2006,1398.098022,1404.192017,1376.96106,1385.900024,1385.900024
4/21/2006,1385.922974,1419.890991,1383.449951,1416.792969,1416.792969
4/24/2006,1423.409058,1429.05603,1402.269043,1409.786011,1409.786011
4/25/2006,1405.897949,1409.274048,1386.125977,1399.766968,1399.766968
4/26/2006,1399.067993,1426.625977,1397.348999,1417.477051,1417.477051
4/27/2006,1418.902954,1424.464966,1407.140991,1416.732056,1416.732056
4/28/2006,1403.522949,1444.713989,1389.345947,1440.223022,1440.223022
5/8/2006,1446.991943,1497.202026,1446.991943,1497.104004,1497.104004
5/9/2006,1503.239014,1532.754028,1497.994019,1531.161011,1531.161011
5/10/2006,1537.561035,1554.034058,1518.334961,1545.687012,1545.687012
5/11/2006,1547.55603,1583.760986,1536.291992,1537.376953,1537.376953
5/12/2006,1532.878052,1603.21106,1531.233032,1602.832031,1602.832031
5/15/2006,1616.259033,1664.937988,1606.569946,1664.088013,1664.088013
5/16/2006,1658.692017,1678.598999,1604.784058,1613.250977,1613.250977
5/17/2006,1613.22998,1640.694946,1592.185059,1625.145996,1625.145996
5/18/2006,1611.656982,1630.072998,1582.962036,1617.281006,1617.281006
5/19/2006,1620.213013,1664.614014,1610.040039,1659.545044,1659.545044
5/22/2006,1656.754028,1674.220947,1646.682983,1657.688965,1657.688965
5/23/2006,1647.962036,1648.527954,1597.102051,1604.552002,1604.552002
5/24/2006,1609.741943,1634.589966,1562.386963,1590.92395,1590.92395
5/25/2006,1585.465942,1598.55896,1563.863037,1591.425049,1591.425049
5/26/2006,1596.564941,1614.552979,1593.093018,1613.894043,1613.894043
5/29/2006,1622.108032,1648.838013,1609.005005,1648.537964,1648.537964
5/30/2006,1654.97998,1663.928955,1634.900024,1657.287964,1657.287964
5/31/2006,1656.284058,1667.233032,1628.678955,1641.300049,1641.300049
6/1/2006,1639.672974,1684.708984,1635.745972,1684.194946,1684.194946
6/2/2006,1688.781982,1695.579956,1659.140015,1669.399048,1669.399048
6/5/2006,1669.235962,1685.291992,1639.680054,1684.624023,1684.624023
6/6/2006,1681.219971,1692.824951,1672.813965,1679.125977,1679.125977
6/7/2006,1678.238037,1678.238037,1588.970947,1589.545044,1589.545044
6/8/2006,1576.435059,1596.121948,1540.93396,1591.48999,1591.48999
6/9/2006,1583.956055,1594.437988,1550.202026,1551.384033,1551.384033
6/12/2006,1540.215942,1566.447021,1529.503052,1552.797974,1552.797974
6/13/2006,1552.098022,1570.099976,1532.05896,1548.494995,1548.494995
6/14/2006,1540.63501,1540.63501,1512.520996,1531.327026,1531.327026
6/15/2006,1531.246948,1551.300049,1528.22998,1533.97998,1533.97998
6/16/2006,1540.187012,1574.474976,1540.187012,1574.467041,1574.467041
6/19/2006,1559.984985,1591.849976,1544.93103,1586.286011,1586.286011
6/20/2006,1583.870972,1592.832031,1572.582031,1592.332031,1592.332031
6/21/2006,1590.607056,1617.713989,1570.083008,1598.115967,1598.115967
6/22/2006,1593.097046,1605.251953,1587.79895,1596.06604,1596.06604
6/23/2006,1594.494995,1608.108032,1582.019043,1605.71106,1605.71106
6/26/2006,1607.786011,1635.802979,1607.786011,1633.448975,1633.448975
6/27/2006,1636.703003,1642.571045,1627.592041,1639.551025,1639.551025
6/28/2006,1638.22998,1642.354004,1627.067993,1639.286011,1639.286011
6/29/2006,1641.927979,1672.100952,1641.927979,1671.618042,1671.618042
6/30/2006,1679.723999,1690.953003,1662.280029,1672.21106,1672.21106
7/3/2006,1677.311035,1697.829956,1670.015991,1697.281982,1697.281982
7/4/2006,1700.322998,1702.657959,1670.130005,1681.546997,1681.546997
7/5/2006,1755.222046,1757.472046,1703.584961,1718.555054,1718.555054
7/6/2006,1715.279053,1742.203979,1711.651001,1741.469971,1741.469971
7/7/2006,1746.520996,1750.027954,1724.675049,1730.189941,1730.189941
7/10/2006,1730.697998,1737.031006,1715.828003,1734.328979,1734.328979
7/11/2006,1736.985962,1746.723999,1725.230957,1745.80603,1745.80603
7/12/2006,1745.878052,1753.275024,1737.999023,1740,1740
7/13/2006,1736.207031,1737.594971,1654.485962,1655.772949,1655.772949
7/14/2006,1641.137939,1676.754028,1633.897949,1665.208008,1665.208008
7/17/2006,1662.046997,1684.343994,1653.603027,1682.886963,1682.886963
7/18/2006,1682.359985,1684.671997,1666.311035,1684.251953,1684.251953
7/19/2006,1681.770996,1681.770996,1637.485962,1645.160034,1645.160034
7/20/2006,1642.624023,1658.053955,1636.259033,1655.121948,1655.121948
7/21/2006,1653.811035,1669.287964,1653.506958,1665.328003,1665.328003
7/24/2006,1648.749023,1667.616943,1632.687012,1665.94397,1665.94397
7/25/2006,1668.137939,1690.613037,1668.137939,1685.46106,1685.46106
7/26/2006,1688.537964,1691.428955,1675.661987,1686.654053,1686.654053
7/27/2006,1685.347046,1701.610962,1665.385986,1675.167969,1675.167969
7/28/2006,1674.430054,1678.526978,1646.345947,1662.031006,1662.031006
7/31/2006,1659.535034,1659.535034,1611.162964,1612.733032,1612.733032
8/1/2006,1619.63501,1625.043945,1596.657959,1600.614014,1600.614014
8/2/2006,1598.758057,1608.776978,1577.901978,1600.871948,1600.871948
8/3/2006,1599.745972,1609.425049,1587.119019,1601.057983,1601.057983
8/4/2006,1601.608032,1612.099976,1567.250977,1570.150024,1570.150024
8/7/2006,1561.801025,1570.053955,1541.412964,1547.436035,1547.436035
8/8/2006,1547.905029,1581.753052,1547.905029,1580.577026,1580.577026
8/9/2006,1581.802979,1585.172974,1571.708984,1578.56604,1578.56604
8/10/2006,1578.354004,1606.942993,1577.859985,1606.064941,1606.064941
8/11/2006,1605.597046,1610.762939,1596.217041,1605.926025,1605.926025
8/14/2006,1605.202026,1611.661011,1566.722046,1570.738037,1570.738037
8/15/2006,1568.266968,1596.652954,1564.397949,1595.656982,1595.656982
8/16/2006,1596.05603,1616.453003,1591.857056,1616.410034,1616.410034
8/17/2006,1612.411987,1612.411987,1592.845947,1603.332031,1603.332031
8/18/2006,1601.567017,1614.36499,1596.562012,1598.017944,1598.017944
8/21/2006,1565.457031,1602.130005,1558.099976,1601.150024,1601.150024
8/22/2006,1601.522949,1619.073975,1598.776001,1613.35498,1613.35498
8/23/2006,1614.392944,1621.399048,1608.740967,1612.395996,1612.395996
8/24/2006,1612.698975,1623.168945,1601.886963,1623.016968,1623.016968
8/25/2006,1622.480957,1630.046997,1619.734985,1623.034058,1623.034058
8/28/2006,1627.123047,1651.28894,1624.281006,1650.437988,1650.437988
8/29/2006,1652.671997,1667.530029,1649.593018,1651.024048,1651.024048
8/30/2006,1648.348022,1656.232056,1640.281006,1655.194946,1655.194946
8/31/2006,1655.902954,1661.473022,1649.996948,1658.637939,1658.637939
9/1/2006,1658.660034,1660.517944,1634.026001,1636.69104,1636.69104
9/4/2006,1635.332031,1657.69104,1635.121948,1657.52002,1657.52002
9/5/2006,1659.737061,1669.901001,1657.046997,1664.078003,1664.078003
9/6/2006,1665.130005,1672.26001,1656.863037,1672.120972,1672.120972
9/7/2006,1683.781982,1683.890015,1655.407959,1661.189941,1661.189941
9/8/2006,1659.702026,1671.307983,1658.672974,1667.984009,1667.984009
9/11/2006,1668.161011,1675.093994,1653.01001,1674.965942,1674.965942
9/12/2006,1675.197998,1699.584961,1673.44104,1695.862061,1695.862061
9/13/2006,1695.350952,1713.989014,1687.04895,1689.389038,1689.389038
9/14/2006,1689.630981,1696.621948,1672.884033,1689.692017,1689.692017
9/15/2006,1689.60498,1722.660034,1689.51001,1721.045044,1721.045044
9/18/2006,1727.915039,1733.412964,1719.160034,1732.987061,1732.987061
9/19/2006,1735.301025,1743.020996,1728.28894,1735.240967,1735.240967
9/20/2006,1733.636963,1737.734009,1720.834961,1732.453003,1732.453003
9/21/2006,1731.584961,1743.630005,1731.222046,1740.901001,1740.901001
9/22/2006,1744.60498,1746.61499,1724.104004,1725.360962,1725.360962
9/25/2006,1722.744019,1732.279053,1709.770996,1722.365967,1722.365967
9/26/2006,1720.781006,1721.583984,1704.774048,1712.636963,1712.636963
9/27/2006,1711.514038,1725.500977,1709.765991,1725.03894,1725.03894
9/28/2006,1725.515015,1740.786987,1722.218994,1736.963013,1736.963013
9/29/2006,1740.05896,1755.69104,1740.05896,1752.42395,1752.42395
10/9/2006,1768.144043,1786.109985,1763.110962,1785.38501,1785.38501
10/10/2006,1784.219971,1793.140991,1771.855957,1784.862061,1784.862061
10/11/2006,1784.517944,1792.760986,1771.015991,1790.104004,1790.104004
10/12/2006,1790.630981,1792.239014,1774.141968,1778.18103,1778.18103
10/13/2006,1776.510986,1792.868042,1773.233032,1784.656006,1784.656006
10/16/2006,1787.699951,1789.175049,1766.307983,1771.29895,1771.29895
10/17/2006,1768.628052,1777.598022,1758.311035,1763.901001,1763.901001
10/18/2006,1762.404053,1787.743042,1760.883057,1787.185059,1787.185059
10/19/2006,1788.582031,1799.293945,1784.344971,1792.253052,1792.253052
10/20/2006,1792.599976,1801.333984,1786.343994,1790.364014,1790.364014
10/23/2006,1789.64502,1797.427002,1753.494019,1759.394043,1759.394043
10/24/2006,1756.457031,1805.272949,1756.457031,1805.18103,1805.18103
10/25/2006,1807.030029,1825.609009,1789.905029,1806.645996,1806.645996
10/26/2006,1804.892944,1816.761963,1791.947021,1810.645996,1810.645996
10/27/2006,1836.213989,1842.72998,1803.214966,1807.175049,1807.175049
10/30/2006,1804.366943,1815.612061,1788.286987,1809.656006,1809.656006
10/31/2006,1811.468994,1839.317993,1811.468994,1837.993042,1837.993042
11/1/2006,1838.680054,1855.886963,1833.20105,1855.713013,1855.713013
11/2/2006,1856.921021,1857.14502,1834.843994,1851.313965,1851.313965
11/3/2006,1851.404053,1873.66394,1850.151001,1866.362061,1866.362061
11/6/2006,1853.186035,1886.519043,1846.010986,1886.307007,1886.307007
11/7/2006,1889.534058,1897.410034,1862.932007,1889.530029,1889.530029
11/8/2006,1885.85498,1886.255981,1865.223022,1866.817017,1866.817017
11/9/2006,1860.953979,1899.097046,1858.594971,1896.482056,1896.482056
11/10/2006,1896.928955,1920.18396,1870.959961,1883.347046,1883.347046
11/13/2006,1878.703979,1905.896973,1852.102051,1863.765015,1863.765015
11/14/2006,1868.172974,1888.432007,1841.822998,1888.239014,1888.239014
11/15/2006,1888.53894,1923.139038,1878.694946,1922.935059,1922.935059
11/16/2006,1930.926025,1976.046021,1926.723999,1941.546997,1941.546997
11/17/2006,1934.636963,1972.607056,1925.149048,1971.792969,1971.792969
11/20/2006,1977.529053,2018.004028,1977.529053,2017.279053,2017.279053
11/21/2006,2013.067017,2037.738037,1988.926025,2037.552002,2037.552002
11/22/2006,2031.296997,2062.803955,2010.791992,2041.35498,2041.35498
11/23/2006,2045.081055,2071.235107,2042.151001,2062.362061,2062.362061
11/24/2006,2051.470947,2057.910889,2022.625,2050.812012,2050.812012
